user_id,movie_id,movie_score,predict_score
1387637,1308843,4,3.51
1387637,1309060,4,3.8
1387637,1309103,4,2.69
1387637,1309163,4,3.78
1387637,1309184,3,2.89
1387637,1315316,4,3.27
1387637,1393859,5,4.33
1387637,1401535,4,3.54
1387637,1408100,5,4.38
1387637,1412579,5,3.69
1387637,1418192,3,3.35
1387637,1418834,5,4.07
1387637,1428581,4,4.19
1387637,1431718,4,3.63
1387637,1431719,5,3.58
1387637,1437342,4,3.47
1387637,1441238,4,3.52
1387637,1466007,4,3.31
1387637,1469441,4,3.5
1387637,1470600,4,3.81
1387637,1499008,4,2.32
1387637,1585146,3,2.76
1387637,1780330,5,4.02
1387637,1781636,5,3.62
1387637,1787277,4,3.61
1387637,1787291,4,4.35
1387637,1793912,4,3.42
1387637,1794171,4,3.72
1387637,1796939,4,3.02
1387637,1853176,4,3.4
1387637,1853621,5,3.35
1387637,1860377,5,3.82
1387637,1863947,4,3.4
1387637,1867335,5,3.49
1387637,1872133,4,3.61
1387637,1891179,4,3.32
1387637,1900841,5,4.31
1387637,1905462,5,4.24
1387637,1914652,3,3.0
1387637,1920796,4,3.47
1387637,1945330,4,3.58
1387637,1947089,4,3.41
1387637,1949312,4,2.86
1387637,1959877,4,3.57
1387637,1962116,4,4.07
1387637,1963067,5,3.71
1387637,1978369,3,3.05
1387637,1997685,4,3.91
1387637,1998799,5,4.07
1387637,2002683,3,3.43
1387637,2010975,3,3.15
1387637,2027938,5,4.1
1387637,2028647,4,3.17
1387637,2044089,4,3.82
1387637,2052978,3,2.92
1387637,2053515,4,4.01
1387637,2055017,4,3.72
1387637,2063528,3,3.61
1387637,2132120,4,2.87
1387637,2132220,5,3.64
1387637,2149806,4,4.03
1387637,2154859,4,3.82
1387637,2156663,5,3.93
1387637,2209368,3,3.29
1387637,2268359,4,2.89
1387637,2300586,5,4.09
1387637,2969282,4,3.47
1387637,2978951,3,2.79
1387637,3033864,5,3.58
1387637,3073124,4,3.96
1387637,3102668,3,3.54
1387637,3190880,5,4.24
1387637,3319755,4,3.76
1387637,3541415,5,4.49
1387637,3543690,3,2.61
1387637,3552028,4,3.54
1387637,3732780,4,3.17
1387637,3792816,3,2.41
1387637,3793023,4,4.14
1387637,3986493,4,4.11
1387637,4226741,4,4.17
1387637,4271894,2,2.5
1389804,1291545,4,4.24
1389804,1291548,5,4.21
1389804,1291572,4,4.07
1389804,1291577,4,3.71
1389804,1291582,3,3.28
1389804,1291851,4,3.71
1389804,1292062,5,4.26
1389804,1292207,4,4.0
1389804,1292220,4,4.04
1389804,1292270,5,4.26
1389804,1292274,5,3.71
1389804,1292281,5,4.09
1389804,1292331,4,3.22
1389804,1292396,4,3.84
1389804,1292504,4,3.77
1389804,1292656,3,4.06
1389804,1292720,4,4.38
1389804,1293124,2,3.51
1389804,1293172,3,4.13
1389804,1293399,4,4.21
1389804,1293460,4,4.3
1389804,1293764,3,4.15
1389804,1293818,4,3.83
1389804,1294766,4,3.24
1389804,1294927,3,2.96
1389804,1295253,2,3.23
1389804,1295409,5,3.88
1389804,1295644,5,4.51
1389804,1297102,4,3.46
1389804,1297447,4,3.66
1389804,1297570,3,3.53
1389804,1299661,3,3.54
1389804,1300618,3,3.41
1389804,1301746,4,3.53
1389804,1302476,5,3.98
1389804,1302642,3,3.89
1389804,1303021,4,4.28
1389804,1303037,4,4.03
1389804,1303184,3,3.12
1389804,1304854,3,3.2
1389804,1305466,3,3.0
1389804,1306666,3,3.85
1389804,1307043,3,2.5
1389804,1307323,3,2.96
1389804,1307740,3,2.34
1389804,1307762,3,2.52
1389804,1308570,3,3.02
1389804,1308741,4,3.55
1389804,1308748,3,2.4
1389804,1308767,4,3.57
1389804,1308799,3,3.14
1389804,1308807,3,3.68
1389804,1308817,4,4.11
1389804,1308848,3,3.26
1389804,1309004,5,3.77
1389804,1309015,4,3.63
1389804,1309043,3,3.64
1389804,1309055,5,3.29
1389804,1309101,4,3.51
1389804,1309199,3,3.06
1389804,1329562,3,2.83
1389804,1329962,4,2.9
1389804,1369747,3,3.88
1389804,1412579,4,3.65
1389804,1418019,5,4.22
1389804,1418189,3,2.94
1389804,1418192,4,3.31
1389804,1418752,3,3.32
1389804,1419969,2,1.91
1389804,1428175,3,3.69
1389804,1431699,5,3.91
1389804,1433673,4,3.05
1389804,1437342,2,3.4
1389804,1441602,2,2.96
1389804,1457217,3,3.0
1389804,1465829,3,2.82
1389804,1499008,3,2.3
1389804,1499148,3,3.24
1389804,1652587,5,4.34
1389804,1756073,5,3.95
1389804,1787277,3,3.57
1389804,1788392,3,2.78
1389804,1793491,4,3.67
1389804,1819388,3,2.92
1389804,1820145,3,3.34
1389804,1828115,5,3.78
1389804,1844413,3,3.54
1389804,1849031,4,3.99
1389804,1867335,5,3.42
1389804,1875313,2,2.9
1389804,1878360,5,3.55
1389804,1890157,3,3.22
1389804,1945336,3,3.44
1389804,1949811,2,2.83
1389804,1959877,3,3.6
1389804,1961963,3,2.69
1389804,1963067,3,3.71
1389804,1998799,5,4.01
1389804,2027938,5,4.09
1389804,2028666,5,3.88
1389804,2033822,3,2.71
1389804,2124724,5,3.23
1389804,2146991,5,3.43
1389804,2149804,4,3.01
1389804,2156754,5,3.57
1389804,2229427,4,3.2
1389804,2346881,5,3.69
1389804,2969282,4,3.47
1389804,3005496,4,2.96
1389804,3006772,5,4.14
1389804,3011091,5,4.02
1389804,3036997,4,3.76
1389804,3041806,4,3.44
1389804,3073124,4,4.0
1389804,3077668,4,3.98
1389804,3190880,5,4.3
1389804,3212120,4,3.45
1389804,3230462,2,2.45
1389804,3250377,3,3.11
1389804,3264045,2,2.41
1389804,3543690,3,2.59
1389804,3742360,4,4.21
1389804,3813779,2,3.03
1389804,3928370,2,2.22
1389804,4059245,3,3.27
1389804,4305436,5,3.74
1391511,1291546,4,4.33
1391511,1291832,5,3.98
1391511,1291847,4,3.38
1391511,1292214,5,3.88
1391511,1292224,5,4.11
1391511,1292272,4,3.65
1391511,1292341,5,3.6
1391511,1292434,5,4.18
1391511,1292790,4,3.24
1391511,1301948,5,3.53
1391511,1469441,3,3.3
1391511,1763132,5,3.09
1391951,1291562,4,3.75
1391951,1291833,0,3.51
1391951,1292048,4,4.03
1391951,1292064,4,3.97
1391951,1292224,5,4.41
1391951,1292659,4,3.59
1391951,1292679,4,4.01
1391951,1293377,4,3.61
1391951,1293475,4,3.16
1391951,1293531,4,3.55
1391951,1295318,3,3.12
1391951,1295409,4,3.81
1391951,1295865,4,3.99
1391951,1296753,4,4.08
1391951,1297447,4,3.56
1391951,1297518,4,3.28
1391951,1299288,4,3.64
1391951,1300616,4,4.35
1391951,1300945,3,3.29
1391951,1301168,4,3.5
1391951,1302425,4,3.77
1391951,1303590,4,3.45
1391951,1304056,0,3.92
1391951,1305690,4,3.85
1391951,1307323,4,2.85
1391951,1308111,3,2.68
1391951,1308777,4,4.15
1391951,1308854,3,3.56
1391951,1308858,4,3.56
1391951,1309201,4,3.32
1391951,1428581,5,4.18
1391951,1465037,4,3.67
1391951,1499148,3,3.16
1391951,2129039,4,4.17
1391951,2131459,4,4.48
1391951,2147854,4,3.37
1391951,2209573,3,4.06
1391951,2336737,4,3.87
1391951,2346881,3,3.69
1391951,2365260,4,3.64
1391951,3007773,4,4.03
1391951,3041806,4,3.46
1391951,3130180,0,2.5
1391951,3190880,4,4.31
1391951,3607666,3,2.65
1391951,4709904,3,3.01
1400056,1291584,0,2.98
1400056,1291851,3,3.32
1400056,1293172,0,3.48
1400056,1293414,4,3.28
1402283,1291543,4,3.44
1402283,1291578,4,3.64
1402283,1291579,5,3.92
1402283,1291584,4,3.41
1402283,1291822,5,3.96
1402283,1291869,4,3.48
1402283,1291875,5,4.3
1402283,1292213,4,4.15
1402283,1292262,5,4.17
1402283,1292287,5,3.86
1402283,1292328,4,3.94
1402283,1292401,5,4.12
1402283,1292444,4,3.82
1402283,1293088,4,3.52
1402283,1293475,4,3.25
1402283,1293555,4,3.34
1402283,1293702,4,3.3
1402283,1294671,3,2.62
1402283,1294927,3,2.97
1402283,1295250,4,3.24
1402283,1295469,3,2.64
1402283,1295485,4,3.13
1402283,1295644,5,4.45
1402283,1295686,5,3.88
1402283,1297291,3,2.64
1402283,1297574,5,3.82
1402283,1297689,4,3.59
1402283,1297995,4,3.5
1402283,1298443,4,3.27
1402283,1298744,4,3.74
1402283,1298898,5,3.73
1402283,1299362,5,3.42
1402283,1300055,4,4.13
1402283,1300064,3,3.24
1402283,1300299,5,4.32
1402283,1300498,4,2.75
1402283,1300656,4,3.67
1402283,1301168,4,3.52
1402283,1301345,5,3.06
1402283,1303010,4,3.2
1402283,1303815,5,3.45
1402283,1304447,5,4.26
1402283,1305065,4,3.09
1402283,1305466,3,2.97
1402283,1307043,4,2.54
1402283,1307849,4,2.12
1402283,1308573,4,3.19
1402283,1308575,4,3.96
1402283,1308776,3,3.12
1402283,1308831,5,3.33
1402283,1308838,3,2.69
1402283,1308974,4,3.56
1402283,1309043,4,3.69
1402283,1309052,3,2.87
1402283,1309054,5,3.46
1402283,1309103,3,2.64
1402283,1309172,5,3.59
1402283,1315316,4,3.3
1402283,1316510,4,4.05
1402283,1329562,4,2.82
1402283,1393479,3,2.35
1402283,1401205,4,2.62
1402283,1410556,4,3.04
1402283,1418190,4,3.22
1402283,1418191,4,2.95
1402283,1419936,5,3.71
1402283,1431685,4,3.22
1402283,1432146,5,3.5
1402283,1433360,5,3.23
1402283,1439890,3,2.19
1402283,1449381,4,4.02
1402283,1474189,3,3.09
1402283,1478926,4,2.18
1402283,1482077,3,2.59
1402283,1485260,5,4.04
1402283,1498818,5,3.77
1402283,1498831,4,3.38
1402283,1764796,4,3.45
1402283,1765009,4,3.19
1402283,1786743,3,2.6
1402283,1819388,4,2.92
1402283,1851857,5,4.13
1402283,1857099,5,3.78
1402283,1867335,4,3.41
1402283,1867345,5,3.85
1402283,1885124,3,3.35
1402283,1898223,4,3.65
1402283,1927369,3,3.22
1402283,1927686,4,2.62
1402283,1945549,5,3.85
1402283,1951318,4,2.83
1402283,1961963,4,2.67
1402283,1972698,3,3.65
1402283,1978709,5,4.05
1402283,1997679,3,2.22
1402283,2010975,4,3.17
1402283,2044089,5,3.84
1402283,2124724,3,3.23
1402283,2149806,5,3.98
1402283,2153526,4,3.1
1402283,2154868,4,3.39
1402283,2161696,4,3.4
1402283,2209573,5,4.08
1402283,3003137,5,3.46
1402283,3011051,4,3.96
1402283,3011093,4,3.4
1402283,3072086,4,3.72
1402283,3072124,4,4.34
1402283,3102668,4,3.52
1402283,3130180,3,2.55
1402283,3148748,4,3.69
1402283,3268216,3,2.66
1402283,3344570,2,1.85
1402283,3596502,3,2.99
1402283,3609075,4,3.54
1402283,3732780,3,3.2
1402283,3734112,4,3.61
1402283,3777800,3,2.9
1402283,4057312,5,3.95
1402283,4066206,4,2.56
1402283,4133814,3,2.93
1402283,5344178,5,3.84
1404062,1291580,0,3.25
1404062,1291841,0,3.95
1404062,1291842,0,3.5
1404062,1291844,0,3.15
1404062,1291858,5,3.99
1404062,1291992,0,3.72
1404062,1292219,0,3.28
1404062,1292223,0,3.79
1404062,1292229,0,3.83
1404062,1292268,5,3.33
1404062,1292271,0,3.47
1404062,1292275,5,3.72
1404062,1292343,5,3.61
1404062,1292656,5,3.77
1404062,1293124,0,3.16
1404062,1293167,0,2.57
1404062,1293351,0,2.75
1404062,1293353,0,2.33
1404062,1293475,0,2.47
1404062,1293825,0,2.79
1404062,1293839,0,3.78
1404062,1294561,0,2.57
1404062,1294950,0,2.97
1404062,1295120,0,2.68
1404062,1295280,0,2.35
1404062,1295485,0,2.44
1404062,1296253,0,2.48
1404062,1297018,0,2.47
1404062,1297102,0,3.12
1404062,1297544,0,2.86
1404062,1297570,0,2.88
1404062,1297630,0,3.49
1404062,1297763,0,2.56
1404062,1297995,0,2.85
1404062,1298624,0,3.38
1404062,1298909,0,3.34
1404062,1299327,0,3.15
1404062,1299362,0,2.79
1404062,1299661,4,3.12
1404062,1299745,0,2.05
1404062,1300608,0,1.98
1404062,1300741,0,3.8
1404062,1301578,0,2.85
1404062,1302303,0,3.0
1404062,1303139,0,2.37
1404062,1303246,0,3.21
1404062,1303590,0,2.92
1404062,1304337,0,2.69
1404062,1304641,0,3.14
1404062,1305466,0,2.43
1404062,1305487,4,3.17
1404062,1306123,0,2.37
1404062,1307014,0,2.87
1404062,1307043,0,2.05
1404062,1307106,0,2.64
1404062,1307697,0,3.24
1404062,1307762,0,1.9
1404062,1308599,0,3.58
1404062,1308776,0,2.38
1404062,1308777,0,3.82
1404062,1309060,4,3.3
1404062,1309184,0,2.46
1404062,1309199,3,2.62
1404062,1316510,0,3.34
1404062,1316580,0,3.88
1404062,1329936,0,2.43
1404062,1393479,0,1.85
1404062,1417598,5,3.75
1404062,1428576,0,3.11
1404062,1428577,0,2.92
1404062,1431683,0,3.23
1404062,1465037,0,3.09
1404062,1498818,0,3.41
1404062,1499148,0,3.09
1404062,1760622,4,3.36
1404062,1765009,0,2.77
1404062,1777612,0,3.59
1404062,1837856,0,3.0
1404062,1849031,0,3.6
1404062,1859036,2,2.59
1404062,1863947,4,2.71
1404062,1890784,0,2.75
1404062,1907464,0,2.87
1404062,1927686,0,2.35
1404062,2027938,0,3.81
1404062,2044089,5,3.69
1404062,2044102,0,2.69
1404062,2054933,0,3.47
1404062,2148394,0,2.0
1404062,2156704,0,2.84
1404062,2190914,0,2.82
1404062,2229427,3,3.09
1404062,2286642,4,3.06
1404062,2357708,0,2.43
1404062,3148748,4,3.59
1404062,3158990,0,3.25
1404062,3882715,0,3.55
1404062,4305436,4,3.68
1407245,1291546,4,4.52
1407245,1291581,4,3.62
1407245,1291585,4,3.94
1407245,1291824,5,3.87
1407245,1291844,5,4.1
1407245,1291859,0,3.64
1407245,1292001,4,4.17
1407245,1292064,4,4.24
1407245,1292207,4,4.07
1407245,1292208,5,4.33
1407245,1292214,3,4.02
1407245,1292215,2,4.42
1407245,1292223,4,4.27
1407245,1292226,4,4.12
1407245,1292271,4,3.93
1407245,1292287,4,3.78
1407245,1292371,4,3.61
1407245,1292484,4,3.63
1407245,1292523,4,3.53
1407245,1293088,4,3.37
1407245,1293350,4,4.42
1407245,1294417,0,3.54
1407245,1294638,0,3.78
1407245,1294927,0,2.84
1407245,1295038,4,3.37
1407245,1295124,4,4.35
1407245,1295250,0,3.14
1407245,1295485,4,3.07
1407245,1296011,4,2.94
1407245,1296253,0,3.01
1407245,1296753,4,4.07
1407245,1297291,0,2.48
1407245,1297630,3,4.11
1407245,1297763,4,3.38
1407245,1298744,4,3.78
1407245,1299062,0,3.94
1407245,1299643,3,2.84
1407245,1299680,0,2.73
1407245,1299745,0,2.78
1407245,1300064,0,3.17
1407245,1300299,4,4.32
1407245,1300395,4,4.1
1407245,1301445,4,3.64
1407245,1301459,0,3.72
1407245,1302303,3,3.22
1407245,1302425,5,3.88
1407245,1303203,4,2.7
1407245,1303394,4,3.93
1407245,1305164,5,4.17
1407245,1305487,4,3.55
1407245,1306505,0,3.74
1407245,1306666,4,3.75
1407245,1306809,0,3.03
1407245,1307014,4,3.39
1407245,1307694,3,3.11
1407245,1307740,0,2.39
1407245,1308111,0,2.71
1407245,1308755,5,3.88
1407245,1308767,4,3.64
1407245,1308807,4,3.71
1407245,1308857,4,3.76
1407245,1309027,5,4.09
1407245,1309052,3,2.83
1407245,1309160,0,3.66
1407245,1329962,3,2.9
1407245,1369747,5,3.76
1407245,1401205,0,2.62
1407245,1401535,4,3.46
1407245,1408100,4,4.34
1407245,1417598,5,3.96
1407245,1418834,0,4.03
1407245,1431718,0,3.23
1407245,1433577,5,3.9
1407245,1470600,3,3.71
1407245,1482911,3,2.99
1407245,1498604,0,2.96
1407245,1498818,4,3.81
1407245,1756584,4,3.82
1407245,1759386,5,4.01
1407245,1760622,4,3.74
1407245,1763132,4,3.28
1407245,1763134,4,3.47
1407245,1764796,0,3.33
1407245,1781597,0,3.28
1407245,1817169,4,3.47
1407245,1820145,3,3.37
1407245,1828115,4,3.73
1407245,1829654,0,3.35
1407245,1845625,4,3.2
1407245,1859036,0,3.07
1407245,1862151,4,3.74
1407245,1863947,4,3.09
1407245,1870436,4,3.36
1407245,1883755,4,3.69
1407245,1890157,3,3.1
1407245,1905462,0,4.14
1407245,1915403,3,3.39
1407245,1927369,3,3.12
1407245,2044102,3,2.95
1407245,2085721,0,3.22
1407245,2132932,3,3.59
1407245,2144242,0,3.41
1407245,2148394,0,2.22
1407245,2154096,0,3.76
1407245,2156754,0,3.14
1407245,2209573,4,4.01
1407245,2212156,0,3.31
1407245,2213597,0,3.97
1407245,2223596,4,3.22
1407245,2230888,3,2.87
1407245,2300586,4,3.91
1407245,2326676,4,4.19
1407245,2369549,2,3.27
1407245,3011308,0,3.66
1407245,3033864,0,3.29
1407245,3041806,0,3.36
1407245,3072086,0,3.67
1407245,3072124,4,4.21
1407245,3268216,0,2.53
1407245,3607666,0,2.58
1407245,3626416,4,3.52
1407245,3683409,4,2.81
1407245,3820191,0,2.34
1407245,3928370,0,2.3
1407245,4009651,4,3.48
1409472,1291544,4,3.27
1409472,1291552,5,4.15
1409472,1291555,4,2.93
1409472,1291818,4,4.02
1409472,1291833,0,3.6
1409472,1291869,4,3.39
1409472,1291875,4,4.27
1409472,1291999,4,3.92
1409472,1292001,5,4.13
1409472,1292055,4,4.09
1409472,1292212,4,3.32
1409472,1292217,4,4.26
1409472,1292225,4,3.83
1409472,1292262,4,4.12
1409472,1292268,5,3.69
1409472,1292328,4,3.84
1409472,1292402,4,3.87
1409472,1292722,4,3.96
1409472,1292728,4,3.61
1409472,1292849,5,3.88
1409472,1293182,5,4.6
1409472,1293353,4,2.9
1409472,1293537,3,3.04
1409472,1293607,3,2.55
1409472,1293708,4,3.93
1409472,1293825,3,3.41
1409472,1293839,4,4.19
1409472,1294262,4,3.22
1409472,1294639,4,4.03
1409472,1295045,4,3.8
1409472,1295229,4,3.33
1409472,1295280,4,3.01
1409472,1295374,4,3.15
1409472,1295428,4,3.78
1409472,1297192,4,3.94
1409472,1297359,3,3.97
1409472,1297863,3,2.88
1409472,1298909,4,3.58
1409472,1299131,4,4.0
1409472,1299362,4,3.26
1409472,1299745,3,2.66
1409472,1300069,4,3.17
1409472,1300300,3,3.3
1409472,1300656,4,3.58
1409472,1301948,4,3.69
1409472,1302642,0,3.82
1409472,1303815,3,3.42
1409472,1304585,4,3.19
1409472,1304854,3,3.1
1409472,1305690,4,3.69
1409472,1306249,5,3.66
1409472,1307739,5,3.25
1409472,1308570,4,3.05
1409472,1308573,4,2.98
1409472,1308747,4,3.14
1409472,1308752,4,3.08
1409472,1308767,5,3.59
1409472,1308777,4,4.14
1409472,1308843,4,3.3
1409472,1309027,4,4.0
1409472,1309046,3,3.81
1409472,1309055,3,3.1
1409472,1309069,4,3.48
1409472,1309101,4,3.41
1409472,1309172,5,3.52
1409472,1316510,4,4.0
1409472,1401535,4,3.45
1409472,1418834,5,3.94
1409472,1419969,2,1.8
1409472,1428175,4,3.62
1409472,1428878,3,3.15
1409472,1433330,3,2.88
1409472,1469441,4,3.37
1409472,1471507,3,3.06
1409472,1474189,3,3.05
1409472,1482077,3,2.49
1409472,1585146,3,2.65
1409472,1756584,0,3.67
1409472,1763134,4,3.29
1409472,1777612,4,3.92
1409472,1783772,4,3.94
1409472,1787277,4,3.56
1409472,1793903,4,3.09
1409472,1828115,4,3.76
1409472,1837856,4,3.59
1409472,1849031,4,3.88
1409472,1857099,4,3.66
1409472,1862151,4,3.69
1409472,1891179,4,3.27
1409472,1947144,3,2.71
1409472,1947549,4,3.25
1409472,1950148,4,3.53
1409472,1963067,0,3.38
1409472,1979063,5,3.99
1409472,1981242,4,3.6
1409472,2052978,1,2.83
1409472,2124586,5,3.43
1409472,2131459,5,4.42
1409472,2132495,4,3.61
1409472,2149806,4,3.9
1409472,2153526,3,3.08
1409472,2161696,3,3.33
1409472,2222995,4,2.56
1409472,2223596,4,3.19
1409472,2294568,4,3.13
1409472,2297265,3,4.1
1409472,2300586,5,4.07
1409472,2365260,3,3.72
1409472,2369549,3,3.28
1409472,3007773,4,4.09
1409472,3072124,4,4.19
1409472,3102668,4,3.46
1409472,3233761,4,3.46
1409472,3412882,3,3.33
1409472,3550132,4,3.26
1409472,3609075,3,3.39
1409472,3793023,5,4.12
1409472,4023638,4,4.0
1409472,4133814,5,2.93
1409472,4164444,4,3.8
1409472,4822848,3,2.67
1413054,1291544,4,3.3
1413054,1291546,5,4.53
1413054,1291555,0,3.05
1413054,1291561,5,4.2
1413054,1291574,4,3.27
1413054,1291585,5,3.86
1413054,1291832,5,4.2
1413054,1291840,5,3.84
1413054,1291850,5,3.59
1413054,1291859,5,3.66
1413054,1292001,5,4.23
1413054,1292048,5,4.06
1413054,1292062,5,4.23
1413054,1292214,5,3.96
1413054,1292215,5,4.37
1413054,1292222,5,3.99
1413054,1292224,5,4.28
1413054,1292286,5,3.6
1413054,1292329,5,4.1
1413054,1292523,5,3.45
1413054,1292679,5,3.98
1413054,1292720,5,4.29
1413054,1293124,5,3.52
1413054,1293167,4,3.39
1413054,1293399,5,4.22
1413054,1293460,5,4.26
1413054,1293537,5,3.08
1413054,1293818,5,3.82
1413054,1293825,4,3.35
1413054,1294007,5,3.36
1413054,1294136,4,3.71
1413054,1294639,5,4.1
1413054,1294950,4,3.42
1413054,1295384,4,3.18
1413054,1295409,4,3.76
1413054,1295865,5,4.07
1413054,1296253,4,3.0
1413054,1296909,4,4.1
1413054,1296992,5,3.45
1413054,1297747,4,2.92
1413054,1297863,4,2.91
1413054,1298586,5,3.1
1413054,1298624,5,4.03
1413054,1298744,5,3.7
1413054,1298909,4,3.61
1413054,1299059,3,2.77
1413054,1299062,5,3.93
1413054,1299288,4,3.6
1413054,1299327,5,3.67
1413054,1299643,5,2.89
1413054,1299661,5,3.49
1413054,1299680,3,2.68
1413054,1300275,5,3.46
1413054,1300395,5,4.25
1413054,1300883,4,3.2
1413054,1301169,5,4.08
1413054,1301726,4,3.83
1413054,1302090,3,2.84
1413054,1302425,4,3.78
1413054,1302795,0,2.99
1413054,1302987,5,2.99
1413054,1305034,0,2.91
1413054,1305088,0,3.18
1413054,1305333,3,2.84
1413054,1305690,0,3.86
1413054,1305724,4,2.91
1413054,1305903,4,3.96
1413054,1306029,5,4.0
1413054,1306123,3,2.9
1413054,1306666,5,3.79
1413054,1306809,4,3.02
1413054,1307023,3,2.4
1413054,1307793,5,3.93
1413054,1308111,3,2.7
1413054,1308587,4,2.75
1413054,1308752,3,3.11
1413054,1308779,4,3.36
1413054,1308831,5,3.34
1413054,1308857,5,3.78
1413054,1309004,4,3.76
1413054,1309046,5,3.83
1413054,1309069,5,3.45
1413054,1316580,5,4.09
1413054,1329950,4,2.97
1413054,1393479,2,2.29
1413054,1401524,4,2.97
1413054,1401535,4,3.44
1413054,1408312,3,2.9
1413054,1418190,4,3.21
1413054,1428577,5,3.69
1413054,1428581,5,4.1
1413054,1431718,4,3.44
1413054,1432146,5,3.5
1413054,1482077,3,2.53
1413054,1484760,5,3.37
1413054,1499008,3,2.26
1413054,1585146,2,2.67
1413054,1585236,3,2.77
1413054,1607471,3,2.84
1413054,1780330,5,3.99
1413054,1781126,5,3.29
1413054,1787291,5,4.3
1413054,1828115,4,3.69
1413054,1858711,5,4.19
1413054,1865561,0,3.64
1413054,1867408,4,2.91
1413054,1950148,0,3.58
1413054,2002683,4,3.33
1413054,2028645,4,3.45
1413054,2053515,4,3.96
1413054,2054933,5,3.49
1413054,2085721,5,3.3
1413054,2131459,5,4.45
1413054,2257732,3,2.82
1413054,2359431,3,2.85
1413054,2998270,4,3.17
1413054,3005875,3,3.33
1413054,3011051,5,3.93
1413054,3066739,3,2.76
1413054,3072124,5,4.31
1413054,3291930,2,2.9
1413054,3578981,5,3.3
1413054,3734112,4,3.59
1413054,4009651,4,3.53
1413054,4074158,5,3.79
1413054,4133988,3,2.71
1413054,4271894,3,2.49
1413054,4822848,1,2.7
1415418,1291545,3,4.03
1415418,1291549,4,4.02
1415418,1291586,3,3.27
1415418,1291828,0,4.11
1415418,1291836,3,3.29
1415418,1291840,3,3.56
1415418,1292000,4,4.29
1415418,1292048,2,3.67
1415418,1292049,3,3.69
1415418,1292062,3,3.95
1415418,1292063,4,4.21
1415418,1292274,4,3.47
1415418,1292275,4,3.9
1415418,1292289,3,3.26
1415418,1292328,1,3.68
1415418,1292331,1,2.96
1415418,1292370,3,3.89
1415418,1292528,3,4.09
1415418,1292849,4,3.66
1415418,1293124,3,3.3
1415418,1293414,3,3.24
1415418,1293818,3,3.64
1415418,1294007,4,3.06
1415418,1295038,3,3.05
1415418,1295428,2,3.86
1415418,1297018,2,2.94
1415418,1297447,1,3.28
1415418,1297478,3,3.82
1415418,1297630,4,3.75
1415418,1297747,2,2.63
1415418,1298443,3,2.95
1415418,1298644,3,2.64
1415418,1299059,3,2.61
1415418,1299288,3,3.35
1415418,1299398,4,3.68
1415418,1299680,2,2.52
1415418,1299745,4,2.54
1415418,1300064,3,3.01
1415418,1300108,3,3.26
1415418,1300498,4,2.56
1415418,1300616,3,4.1
1415418,1303394,3,3.73
1415418,1303590,3,2.99
1415418,1304485,2,2.96
1415418,1304530,3,3.07
1415418,1305164,3,3.91
1415418,1306029,4,3.67
1415418,1306123,1,2.66
1415418,1306249,4,3.45
1415418,1306317,3,2.91
1415418,1306808,1,2.88
1415418,1307740,2,2.06
1415418,1307849,1,1.85
1415418,1308570,2,2.81
1415418,1308753,2,2.49
1415418,1308776,2,2.87
1415418,1308811,1,1.76
1415418,1309043,3,3.43
1415418,1393859,1,4.22
1415418,1400665,3,2.35
1415418,1401205,2,2.41
1415418,1410556,3,3.04
1415418,1428175,3,3.49
1415418,1428602,3,2.92
1415418,1439890,3,1.99
1415418,1468154,2,2.45
1415418,1499008,1,2.11
1415418,1652587,3,4.38
1415418,1759386,3,4.05
1415418,1764796,2,3.3
1415418,1790577,2,3.39
1415418,1829230,2,3.02
1415418,1829654,4,3.22
1415418,1835843,2,2.66
1415418,1853621,3,3.02
1415418,1863923,3,3.11
1415418,1863947,3,3.18
1415418,1890784,3,3.04
1415418,1892531,4,3.13
1415418,1940867,2,2.12
1415418,1961963,2,2.5
1415418,1963067,4,3.55
1415418,2046839,4,3.42
1415418,2082013,2,2.98
1415418,2085721,3,3.18
1415418,2132120,3,2.68
1415418,2148257,3,2.79
1415418,2154868,2,3.12
1415418,2156663,4,3.62
1415418,2213591,4,3.13
1415418,2213597,4,3.9
1415418,2267369,3,3.34
1415418,2326676,4,4.12
1415418,2353023,4,4.17
1415418,2357162,4,3.55
1415418,2359431,1,2.64
1415418,2361823,3,3.54
1415418,3005875,4,3.36
1415418,3072124,3,4.21
1415418,3103678,2,3.66
1415418,3198015,2,3.08
1415418,3230459,3,3.2
1415418,3264045,3,2.35
1415418,3279107,4,3.24
1415418,3338821,3,3.98
1415418,3442220,4,4.41
1415418,3734350,4,4.05
1415418,3873960,3,3.15
1415418,3897667,2,2.32
1415418,4059245,2,3.21
1415418,4062922,4,2.93
1415418,4111416,3,2.46
1415418,4237879,3,2.95
1416960,1291543,4,3.38
1416960,1291546,5,4.57
1416960,1291548,4,4.05
1416960,1291561,3,4.21
1416960,1291574,4,3.35
1416960,1291835,5,3.67
1416960,1291851,4,3.67
1416960,1291856,5,3.89
1416960,1291859,0,3.61
1416960,1291877,0,3.73
1416960,1291879,5,3.91
1416960,1291990,3,4.15
1416960,1291992,4,3.92
1416960,1292049,3,3.9
1416960,1292056,2,3.82
1416960,1292064,5,4.15
1416960,1292213,4,4.13
1416960,1292217,5,4.31
1416960,1292220,4,3.99
1416960,1292229,5,4.09
1416960,1292272,3,3.83
