user_id,movie_id,movie_score
1636770,1858711,4
1636770,1907464,3
1636770,1959877,3
1636770,1978369,3
1636770,1994876,3
1636770,2032236,3
1636770,2132495,4
1636770,2190914,4
1636770,2365260,4
1636770,3262939,3
1636770,3628370,3
1649784,1291836,0
1649784,1292275,0
1649784,1292720,4
1649784,1300960,0
1649784,1306471,0
1649784,1308575,0
1649784,1308804,0
1649784,1433360,0
1658018,1291555,3
1658018,1291562,4
1658018,1291818,5
1658018,1291835,4
1658018,1291853,4
1658018,1292219,5
1658018,1292272,4
1658018,1292274,4
1658018,1292343,4
1658018,1292365,5
1658018,1292401,3
1658018,1292722,4
1658018,1292790,2
1658018,1294990,3
1658018,1296011,0
1658018,1300055,5
1658018,1300656,3
1658018,1301168,3
1658018,1302827,5
1658018,1303053,4
1658018,1303173,5
1658018,1305034,4
1658018,1308820,5
1658018,1308831,4
1658018,1308833,4
1658018,1308857,4
1658018,1309043,5
1658018,1388216,5
1658018,1419297,5
1658018,1419936,5
1658018,1466007,3
1658018,1484091,3
1658018,1485260,5
1658018,1760622,4
1658018,1783457,4
1658018,1792928,3
1658018,1849031,4
1658018,1863947,0
1658018,1863955,3
1658018,1914831,3
1658018,1945336,5
1658018,1950148,0
1658018,2033822,2
1658018,2078864,3
1658018,2124724,3
1658018,2132932,4
1658018,2149806,4
1658018,2153526,4
1658018,2156528,4
1658018,2161696,4
1658018,2209573,5
1658018,2223596,2
1658018,2300586,4
1658018,2336737,3
1658018,2357162,5
1658018,2369845,3
1658018,2978951,3
1658018,2996640,5
1658018,3111355,4
1658018,3287562,4
1658018,3412830,2
1658018,3412882,4
1658018,3442220,5
1658018,3683409,3
1658018,3734112,5
1658018,3742360,4
1658018,4023638,3
1658018,4305436,4
1664850,1291549,5
1664850,1291571,3
1664850,1291572,3
1664850,1291573,5
1664850,1291824,5
1664850,1291841,5
1664850,1291853,5
1664850,1292063,5
1664850,1292207,4
1664850,1292208,4
1664850,1292212,4
1664850,1292213,4
1664850,1292222,5
1664850,1292272,4
1664850,1292287,4
1664850,1292504,5
1664850,1292523,5
1664850,1292656,0
1664850,1292659,5
1664850,1293167,5
1664850,1293353,4
1664850,1293475,3
1664850,1294639,5
1664850,1294671,3
1664850,1294766,4
1664850,1294833,4
1664850,1294950,4
1664850,1295374,4
1664850,1295469,4
1664850,1296339,0
1664850,1296436,4
1664850,1296736,5
1664850,1296753,5
1664850,1296935,3
1664850,1297018,4
1664850,1297192,4
1664850,1297478,3
1664850,1297518,3
1664850,1297689,4
1664850,1297756,5
1664850,1297763,3
1664850,1298644,3
1664850,1299398,4
1664850,1299513,3
1664850,1300656,4
1664850,1302827,5
1664850,1304141,4
1664850,1305034,4
1664850,1305164,0
1664850,1305355,5
1664850,1305724,5
1664850,1306526,3
1664850,1306612,4
1664850,1307043,4
1664850,1307106,5
1664850,1307694,3
1664850,1307739,4
1664850,1308575,4
1664850,1308752,3
1664850,1308779,5
1664850,1308833,0
1664850,1309055,2
1664850,1309103,3
1664850,1309201,4
1664850,1310185,3
1664850,1315574,0
1664850,1390020,4
1664850,1394819,5
1664850,1408312,3
1664850,1410556,0
1664850,1417946,4
1664850,1418189,4
1664850,1419297,5
1664850,1421823,3
1664850,1431719,3
1664850,1433360,2
1664850,1438652,0
1664850,1439831,5
1664850,1449381,5
1664850,1451430,2
1664850,1482394,5
1664850,1482911,3
1664850,1485260,0
1664850,1652587,5
1664850,1764730,4
1664850,1780330,0
1664850,1782004,4
1664850,1787291,0
1664850,1794171,5
1664850,1860377,4
1664850,1865703,0
1664850,1870044,3
1664850,1891179,4
1664850,1900841,5
1664850,1937502,3
1664850,1937946,0
1664850,1949811,2
1664850,2131459,5
1664850,2132220,5
1664850,2135981,2
1664850,2138382,4
1664850,2138507,3
1664850,2156704,4
1664850,2156754,4
1664850,2209573,5
1664850,2213591,5
1664850,2334904,4
1664850,2357708,3
1664850,2365260,4
1664850,2369845,4
1664850,3005875,4
1664850,3041294,2
1664850,3148027,2
1664850,3233761,5
1664850,3335371,5
1664850,3412830,4
1664850,3546019,3
1664850,3560787,5
1664850,3626416,4
1664850,3734112,4
1664850,3737102,3
1664850,3813779,3
1664850,3901388,3
1664850,4023638,3
1664850,4066206,2
1664850,4133814,4
1664850,4226741,3
1664850,4305436,5
1664850,5344178,3
1665012,1291543,5
1665012,1291546,4
1665012,1291549,3
1665012,1291828,5
1665012,1291858,5
1665012,1291868,4
1665012,1291879,4
1665012,1292062,4
1665012,1292211,4
1665012,1292212,3
1665012,1292214,4
1665012,1292220,5
1665012,1292222,4
1665012,1292226,5
1665012,1292229,5
1665012,1292268,4
1665012,1292274,2
1665012,1292444,4
1665012,1292659,4
1665012,1292679,5
1665012,1292722,5
1665012,1293182,5
1665012,1293350,5
1665012,1293351,5
1665012,1293414,3
1665012,1293607,3
1665012,1293764,4
1665012,1293929,3
1665012,1294671,3
1665012,1296157,2
1665012,1296736,4
1665012,1296909,4
1665012,1297447,4
1665012,1297478,4
1665012,1297630,3
1665012,1298128,5
1665012,1299080,3
1665012,1299327,5
1665012,1300299,5
1665012,1300300,3
1665012,1300374,0
1665012,1300616,5
1665012,1300960,4
1665012,1301948,3
1665012,1302642,5
1665012,1303021,4
1665012,1303037,4
1665012,1303184,4
1665012,1303630,4
1665012,1304102,3
1665012,1304624,4
1665012,1305065,3
1665012,1305224,3
1665012,1305333,3
1665012,1305713,3
1665012,1305903,3
1665012,1306160,3
1665012,1306471,3
1665012,1306808,5
1665012,1307072,3
1665012,1307323,4
1665012,1307739,4
1665012,1308599,3
1665012,1308722,2
1665012,1308811,2
1665012,1308820,4
1665012,1308865,4
1665012,1308974,3
1665012,1309043,4
1665012,1309060,4
1665012,1309069,4
1665012,1309172,5
1665012,1315316,3
1665012,1388216,4
1665012,1393859,5
1665012,1418070,3
1665012,1418192,2
1665012,1428175,4
1665012,1428577,0
1665012,1431683,0
1665012,1431719,0
1665012,1465037,0
1665012,1469441,3
1665012,1498818,3
1665012,1782142,5
1665012,1783457,4
1665012,1783772,5
1665012,1787277,2
1665012,1787291,4
1665012,1794171,2
1665012,1820145,4
1665012,1845625,0
1665012,1849031,5
1665012,1853621,3
1665012,1857099,4
1665012,1858711,4
1665012,1859036,4
1665012,1865703,3
1665012,1867345,3
1665012,1899125,0
1665012,1914831,3
1665012,1939414,3
1665012,1949328,0
1665012,1961963,4
1665012,1978369,3
1665012,2028645,0
1665012,2028666,3
1665012,2044102,4
1665012,2124703,5
1665012,2132495,3
1665012,2148391,0
1665012,2154096,4
1665012,2277018,3
1665012,2365260,5
1665012,2976123,4
1665012,3036997,4
1665012,3041806,5
1665012,3148748,5
1665012,3158990,3
1665012,3319755,4
1665012,3338821,4
1665012,3626416,4
1665012,3732780,4
1665012,3793023,4
1665012,4237879,3
1665012,4305436,4
1665012,4709904,2
1668909,1291558,0
1668909,1295374,0
1668909,1299131,5
1668909,1300055,5
1668909,1419969,5
1668909,1431946,5
1668909,1949812,3
1671513,1291545,4
1671513,1291572,4
1671513,1291579,4
1671513,1291584,4
1671513,1291841,5
1671513,1291844,5
1671513,1292207,4
1671513,1292208,4
1671513,1292211,0
1671513,1292215,4
1671513,1292223,4
1671513,1292224,5
1671513,1292225,4
1671513,1292444,5
1671513,1292704,0
1671513,1292722,4
1671513,1293530,4
1671513,1293708,3
1671513,1294766,4
1671513,1295399,5
1671513,1295644,5
1671513,1295686,4
1671513,1298346,0
1671513,1300055,4
1671513,1302987,4
1671513,1306123,4
1671513,1308755,4
1671513,1308807,3
1671513,1308820,5
1671513,1309004,5
1671513,1309016,4
1671513,1388216,5
1671513,1410556,3
1671513,1433360,3
1671513,1441238,0
1671513,1585146,2
1671513,1760027,2
1671513,1765009,4
1671513,1780330,4
1671513,1787277,3
1671513,1794171,3
1671513,1820145,3
1671513,1851857,4
1671513,1851906,4
1671513,1858711,0
1671513,1858802,4
1671513,1867345,4
1671513,1939414,3
1671513,1945330,4
1671513,1949312,3
1671513,1959877,0
1671513,1962116,4
1671513,1997679,3
1671513,2027938,3
1671513,2043546,4
1671513,2131459,4
1671513,2147854,4
1671513,2279772,3
1671513,2357162,5
1671513,2976123,3
1671513,3011091,3
1671513,3041806,3
1671513,3126196,3
1671513,3230462,3
1671513,3250377,4
1671513,3291930,3
1671513,3313801,4
1671513,3338821,4
1671513,3344570,3
1671513,3792799,4
1671513,3920977,0
1674014,1291549,3
1674014,1291559,4
1674014,1291575,4
1674014,1291818,4
1674014,1291832,4
1674014,1291843,5
1674014,1291868,2
1674014,1292000,5
1674014,1292064,4
1674014,1292213,4
1674014,1292218,4
1674014,1292223,4
1674014,1292224,4
1674014,1292225,4
1674014,1292267,4
1674014,1292272,5
1674014,1292275,5
1674014,1292341,0
1674014,1292523,3
1674014,1292528,5
1674014,1292704,4
1674014,1293167,4
1674014,1293353,5
1674014,1293414,4
1674014,1293929,3
1674014,1294136,5
1674014,1295229,3
1674014,1295318,3
1674014,1295644,5
1674014,1295965,5
1674014,1296753,4
1674014,1297018,3
1674014,1297447,4
1674014,1297570,4
1674014,1298038,3
1674014,1298586,3
1674014,1298624,5
1674014,1299661,3
1674014,1300064,4
1674014,1300300,5
1674014,1300498,3
1674014,1300608,3
1674014,1301168,5
1674014,1301174,5
1674014,1301445,5
1674014,1301459,4
1674014,1303037,3
1674014,1303053,2
1674014,1304447,5
1674014,1304530,4
1674014,1305224,3
1674014,1305265,3
1674014,1305333,2
1674014,1306029,3
1674014,1306160,4
1674014,1306612,4
1674014,1307694,2
1674014,1308076,2
1674014,1308111,1
1674014,1308570,3
1674014,1308747,3
1674014,1308779,4
1674014,1309004,3
1674014,1309060,4
1674014,1309103,3
1674014,1309199,4
1674014,1315570,3
1674014,1401535,4
1674014,1418190,4
1674014,1418834,5
1674014,1419969,3
1674014,1422952,2
1674014,1431947,5
1674014,1439831,5
1674014,1457217,3
1674014,1469441,2
1674014,1498604,0
1674014,1759386,3
1674014,1764730,0
1674014,1781597,0
1674014,1782004,5
1674014,1786743,0
1674014,1849031,3
1674014,1855834,4
1674014,1863941,5
1674014,1863947,4
1674014,1866264,4
1674014,1872133,3
1674014,1898223,5
1674014,1900841,4
1674014,1914652,3
1674014,1927686,3
1674014,2037012,4
1674014,2129039,5
1674014,2149806,5
1674014,2156704,0
1674014,2279152,5
1674014,2338058,3
1674014,2359431,3
1674014,2369845,4
1674014,2978951,2
1674014,3007773,5
1674014,3011093,3
1674014,3072124,5
1674014,3073124,3
1674014,3077791,5
1674014,3212120,4
1674014,3240208,3
1674014,3279107,4
1674014,3319755,5
1674014,3387546,4
1674014,3541415,4
1674014,3882715,5
1674014,3986493,4
1674014,4226741,3
1681567,1291543,5
1681567,1291552,5
1681567,1291572,5
1681567,1291573,0
1681567,1291579,4
1681567,1291580,3
1681567,1291840,4
1681567,1291844,5
1681567,1291851,4
1681567,1291870,4
1681567,1291999,5
1681567,1292000,5
1681567,1292056,4
1681567,1292064,5
1681567,1292219,4
1681567,1292222,3
1681567,1292223,4
1681567,1292224,5
1681567,1292225,4
1681567,1292270,5
1681567,1292271,4
1681567,1292328,2
1681567,1292344,3
1681567,1292553,4
1681567,1292659,4
1681567,1292720,5
1681567,1292728,4
1681567,1292792,5
1681567,1293013,4
1681567,1293351,4
1681567,1293607,3
1681567,1293691,3
1681567,1293764,4
1681567,1293825,4
1681567,1295399,4
1681567,1295409,4
1681567,1295469,2
1681567,1295686,4
1681567,1296201,3
1681567,1296778,4
1681567,1296935,5
1681567,1296992,4
1681567,1297102,3
1681567,1297544,4
1681567,1297574,4
1681567,1297630,5
1681567,1297747,4
1681567,1298070,4
1681567,1298525,3
1681567,1299131,0
1681567,1299288,3
1681567,1299327,5
1681567,1299603,4
1681567,1300056,5
1681567,1300064,4
1681567,1300498,4
1681567,1301174,5
1681567,1301345,3
1681567,1301445,4
1681567,1301890,3
1681567,1302425,5
1681567,1302467,4
1681567,1304530,4
1681567,1304677,3
1681567,1306317,0
1681567,1306612,4
1681567,1307014,5
1681567,1307702,3
1681567,1307781,3
1681567,1307793,4
1681567,1307914,5
1681567,1308741,3
1681567,1308747,4
1681567,1308755,4
1681567,1308848,4
1681567,1308858,5
1681567,1309060,3
1681567,1316510,5
1681567,1329950,3
1681567,1369747,4
1681567,1408312,4
1681567,1418189,3
1681567,1418200,4
1681567,1421823,3
1681567,1428878,4
1681567,1689787,4
1681567,1764730,5
1681567,1766086,5
1681567,1781126,4
1681567,1794435,4
1681567,1820145,4
1681567,1858802,4
1681567,1865561,5
1681567,1875313,3
1681567,1898223,4
1681567,1900841,5
1681567,1926007,3
1681567,1950148,5
1681567,1951318,2
1681567,1962116,4
1681567,2085721,5
1681567,2354729,3
1681567,3230462,2
1683450,1291543,3
1683450,1291577,3
1683450,1291581,3
1683450,1291832,5
1683450,1291841,5
1683450,1291843,5
1683450,1292001,5
1683450,1292223,5
1683450,1292262,4
1683450,1292272,4
1683450,1292286,4
1683450,1292343,5
1683450,1292402,5
1683450,1292434,5
1683450,1292444,4
1683450,1292659,4
1683450,1293167,3
1683450,1293172,4
1683450,1293350,4
1683450,1293353,4
1683450,1293359,4
1683450,1293531,3
1683450,1293825,4
1683450,1294408,4
1683450,1294833,3
1683450,1295038,3
1683450,1295120,3
1683450,1295253,3
1683450,1295280,2
1683450,1295469,3
1683450,1296157,5
1683450,1296201,2
1683450,1296436,4
1683450,1296992,4
1683450,1297018,3
1683450,1297223,3
1683450,1297570,3
1683450,1297756,5
1683450,1297763,4
1683450,1298070,4
1683450,1298744,4
1683450,1300275,5
1683450,1300960,5
1683450,1301171,4
1683450,1302090,3
1683450,1302425,4
1683450,1303021,4
1683450,1304073,5
1683450,1304102,4
1683450,1305224,4
1683450,1305333,2
1683450,1305487,4
1683450,1306160,3
1683450,1307106,4
1683450,1307740,2
1683450,1307793,4
1683450,1307847,5
1683450,1308755,5
1683450,1308858,3
1683450,1309027,4
1683450,1309043,3
1683450,1309046,3
1683450,1309069,3
1683450,1315574,4
1683450,1316510,3
1683450,1329950,3
1683450,1329962,3
1683450,1417946,4
1683450,1418070,4
1683450,1418191,3
1683450,1419297,4
1683450,1432146,4
1683450,1465829,2
1683450,1482394,3
1683450,1499008,2
1683450,1767042,4
1683450,1780330,4
1683450,1783457,3
1683450,1817169,4
1683450,1853621,3
1683450,1883755,3
1683450,1940867,3
1683450,1947089,3
1683450,1949312,3
1683450,1949812,3
1683450,1978709,5
1683450,1998799,4
1683450,2033822,4
1683450,2037012,4
1683450,2044089,4
1683450,2055017,4
1683450,2063528,4
1683450,2149804,4
1683450,2156754,5
1683450,2209368,4
1683450,2213591,3
1683450,2213597,4
1683450,2229427,3
1683450,2300586,4
1683450,2326676,3
1683450,2336785,2
1683450,2969282,4
1683450,2978951,3
1683450,3003137,3
1683450,3003830,3
1683450,3007773,5
1683450,3072124,4
1683450,3073124,5
1683450,3230462,3
1683450,3279107,4
1683450,3312344,4
1683450,3541415,5
1683450,3546019,3
1683450,3742360,4
1683450,3792816,3
1683450,3901388,3
1683450,3920977,4
1683450,4066206,2
1683450,4226741,5
1683450,4249355,3
1683450,4888039,4
1683450,4896263,4
1683981,1291573,4
1683981,1291577,4
1683981,1291585,3
1683981,1291835,4
1683981,1291856,3
1683981,1291990,5
1683981,1292267,3
1683981,1292659,3
1683981,1293013,4
1683981,1293350,4
1683981,1295428,4
1683981,1298128,5
1683981,1300299,4
1683981,1300616,4
1683981,1300618,4
1683981,1301171,4
1683981,1303246,4
1683981,1304624,4
1683981,1307697,3
1683981,1308520,0
1683981,1308767,3
1683981,1308820,4
1683981,1309020,4
1683981,1309101,4
1683981,1309163,4
1683981,1337286,4
1683981,1412579,3
1683981,1437342,3
1683981,1439831,4
1683981,1471507,3
1683981,1793491,3
1683981,1793912,3
1683981,1806555,3
1683981,1849031,4
1683981,1867335,4
1683981,1907464,4
1683981,1920796,5
1683981,1920805,4
1683981,1937401,4
1683981,1949328,4
1683981,1978709,3
1683981,1981242,4
1683981,2044089,3
1683981,2052978,4
1683981,2053515,3
1683981,2129039,4
1683981,2132495,4
1683981,2148257,3
1683981,2149804,3
1683981,2161696,3
1683981,2209368,4
1683981,2229427,3
1683981,2230888,3
1683981,2279772,3
1683981,2297265,4
1683981,2300586,4
1683981,2336737,4
1683981,2357162,3
1683981,2365260,4
1683981,3005875,4
1683981,3007773,5
1683981,3011093,3
1683981,3157605,4
1683981,3205624,3
1683981,3233761,4
1683981,3264045,4
1683981,3268216,3
1683981,3291930,4
1683981,3541415,5
1683981,3732780,4
1683981,3777800,4
1683981,3820191,3
1683981,3824672,4
1683981,3920977,4
1683981,4111416,4
1683981,4249355,4
1683981,4709904,4
1684291,1291818,5
1684291,1291875,5
1684291,1303203,4
1684291,1828115,5
1684291,1857099,4
1684291,1863923,5
1684291,1866475,3
1684291,2028666,5
1684291,2063528,5
1684291,2132495,4
1684291,2229427,5
1684291,2336737,5
1684291,2976123,4
1691787,1291543,3
1691787,1291549,4
1691787,1291550,3
1691787,1291571,4
1691787,1291573,4
1691787,1291583,4
1691787,1291585,3
1691787,1291828,5
1691787,1291832,5
1691787,1291842,4
1691787,1291847,4
1691787,1291851,5
1691787,1291858,5
1691787,1291870,4
1691787,1291990,4
1691787,1291992,4
1691787,1292000,5
1691787,1292001,4
1691787,1292056,3
1691787,1292212,4
1691787,1292217,5
1691787,1292219,3
1691787,1292222,5
1691787,1292225,4
1691787,1292226,5
1691787,1292234,3
1691787,1292271,4
1691787,1292326,3
1691787,1292328,4
1691787,1292401,4
1691787,1292434,5
1691787,1292849,4
1691787,1293172,4
1691787,1293351,3
1691787,1293377,4
1691787,1293399,4
1691787,1293544,4
1691787,1293691,4
1691787,1293825,4
1691787,1293839,4
1691787,1293929,4
1691787,1294194,5
1691787,1294408,4
1691787,1295250,3
1691787,1295469,3
1691787,1295865,4
1691787,1295965,3
1691787,1296253,3
1691787,1296339,4
1691787,1296909,5
1691787,1297018,3
1691787,1297478,4
1691787,1297747,2
1691787,1298624,4
1691787,1299080,4
1691787,1299661,5
1691787,1300267,4
1691787,1300498,3
1691787,1301459,4
1691787,1301578,3
1691787,1301890,4
1691787,1302467,4
1691787,1302642,5
1691787,1303173,4
1691787,1303394,3
1691787,1303485,4
1691787,1304022,4
1691787,1304641,4
1691787,1306029,4
1691787,1306249,2
1691787,1306505,4
1691787,1307694,3
1691787,1307697,4
1691787,1308573,3
1691787,1308599,4
1691787,1308854,4
1691787,1309004,4
1691787,1309016,4
1691787,1309020,4
1691787,1316513,3
1691787,1316580,4
1691787,1325958,3
1691787,1388216,3
1691787,1394819,4
1691787,1408100,4
1691787,1418605,3
1691787,1434184,3
1691787,1437342,3
1691787,1499008,2
1691787,1689787,4
1691787,1756073,4
1691787,1760027,3
1691787,1760622,4
1691787,1764730,4
1691787,1766086,4
1691787,1788392,4
1691787,1794171,4
1691787,1820145,3
1691787,1861411,2
1691787,1863955,2
1691787,1872133,4
1691787,1914831,3
1691787,1920805,2
1691787,1961963,1
1691787,2002683,4
1691787,2028645,3
1691787,2124703,4
1691787,2138382,4
1691787,2230888,3
1691787,2336737,4
1691787,2976111,2
1691787,2976123,3
1691787,2998270,4
1691787,3011051,4
1691787,3011308,3
1691787,3036997,3
1691787,3053521,3
1691787,3130180,2
1691787,3205624,4
1691787,3287562,4
1691787,3541415,4
1691787,3560787,5
1691787,3596502,3
1691787,3718447,2
1691787,3732780,3
1691787,3804470,4
1691787,4111416,2
1691787,4164444,4
1706717,1291549,0
1706717,1291554,0
1706717,1291558,0
1706717,1291578,0
1706717,1291583,0
1706717,1291835,0
1706717,1291843,0
1706717,1291859,0
1706717,1292219,0
1706717,1292224,0
1706717,1292225,0
1706717,1292272,0
1706717,1292275,4
1706717,1292370,0
1706717,1292528,0
1706717,1292792,0
1706717,1293323,0
1706717,1293530,0
1706717,1293531,0
1706717,1293544,0
1706717,1293708,5
1706717,1293818,0
1706717,1294833,0
1706717,1295250,0
1706717,1295409,0
1706717,1296011,0
1706717,1296753,0
1706717,1296996,0
1706717,1297018,0
1706717,1297359,0
1706717,1297630,0
1706717,1298038,0
1706717,1298624,5
1706717,1300069,0
1706717,1300303,0
1706717,1300616,0
1706717,1300945,0
1706717,1301171,4
1706717,1302425,0
1706717,1302827,0
1706717,1302987,0
1706717,1304102,0
1706717,1304585,0
1706717,1304826,0
1706717,1305333,0
1706717,1305666,0
1706717,1307023,0
1706717,1307762,0
1706717,1307793,0
1706717,1307914,5
1706717,1308587,0
1706717,1308854,0
1706717,1308858,0
1706717,1309052,0
1706717,1309184,0
1706717,1329562,0
1706717,1401533,0
1706717,1417598,0
1706717,1418191,0
1706717,1428577,0
1706717,1431718,0
1706717,1433577,4
1706717,1474185,0
1706717,1484091,0
1706717,1607471,0
1706717,1756584,0
1706717,1760622,0
1706717,1781597,0
1706717,1807959,0
1706717,1819388,0
1706717,1828115,0
1706717,1835843,0
1706717,1850963,0
1706717,1851857,0
1706717,1864810,5
1706717,1865561,0
1706717,1867345,0
1706717,1905462,0
1706717,1914652,0
1706717,1927369,0
1706717,1927686,0
1706717,1939414,0
1706717,1945336,0
1706717,1946882,0
1706717,1949312,0
1706717,1950148,0
1706717,1950525,0
1706717,1961963,0
1706717,2002683,0
1706717,2044089,0
1706717,2054026,0
1706717,2054933,0
1706717,2085721,0
1706717,2148619,0
1706717,2190914,0
1706717,2267369,0
1706717,2346881,0
1706717,3003137,0
1706717,3011308,0
1706717,3078609,0
1706717,3287562,0
1706717,3312344,0
1706717,3319755,0
1706717,3335371,0
1706717,3541415,0
1706717,3596502,0
1706717,3683409,0
1706717,3737102,0
1706717,3777800,0
1706717,3990470,4
1706717,4023638,0
1706717,4133814,0
1706717,4133988,0
1706717,4226741,0
1707961,1291561,0
1707961,1291577,0
1707961,1291583,0
1707961,1291585,0
1707961,1291835,0
1707961,1292211,0
1707961,1292223,0
1707961,1292289,0
1707961,1292328,0
1707961,1293182,0
1707961,1294638,5
1707961,1295045,5
1707961,1295124,0
1707961,1296629,0
1707961,1297052,0
1707961,1297447,0
1707961,1298070,0
1707961,1298112,0
1707961,1298525,0
1707961,1299243,0
1707961,1299288,5
1707961,1299603,0
1707961,1300064,0
1707961,1301509,0
1707961,1304102,0
1707961,1305666,0
1707961,1305724,0
1707961,1307811,0
1707961,1308722,0
1707961,1308807,0
1707961,1309101,0
1707961,1329950,0
1707961,1418192,0
1707961,1419936,0
1707961,1471507,0
1707961,1484760,0
1707961,1790577,0
1707961,1820145,0
1707961,1837856,0
1707961,1851857,0
1707961,1858711,0
1707961,1920805,0
1707961,1947089,0
1707961,2027938,5
1707961,2033822,5
1707961,2334814,0
1707961,3006772,0
1709040,1291548,4
1709040,1291550,3
1709040,1291558,3
1709040,1291560,5
1709040,1291578,3
1709040,1291833,4
1709040,1291840,4
1709040,1292049,3
1709040,1292212,4
1709040,1292219,4
1709040,1292271,5
1709040,1292329,5
1709040,1292365,4
1709040,1292720,4
1709040,1292722,3
1709040,1293088,3
1709040,1293323,4
1709040,1293350,5
1709040,1293351,3
1709040,1293399,4
1709040,1293530,3
1709040,1293555,4
1709040,1294639,4
1709040,1294927,3
1709040,1294963,3
1709040,1295428,4
1709040,1296753,4
1709040,1298744,4
1709040,1298898,4
1709040,1299327,5
1709040,1300374,4
1709040,1300498,3
1709040,1300616,5
1709040,1301509,0
1709040,1302090,3
1709040,1303037,4
1709040,1303184,3
1709040,1303203,3
1709040,1303246,3
1709040,1304397,3
1709040,1304530,4
1709040,1305164,5
1709040,1307014,3
1709040,1307106,4
1709040,1307906,4
1709040,1308076,5
1709040,1308575,5
1709040,1308587,3
1709040,1308807,3
1709040,1308827,3
1709040,1308831,4
1709040,1309027,5
1709040,1309043,4
1709040,1309060,3
1709040,1310174,4
1709040,1316510,5
1709040,1316513,2
1709040,1323749,4
1709040,1394819,3
1709040,1419297,3
1709040,1421809,3
1709040,1433330,4
1709040,1474180,4
1709040,1482072,3
1709040,1760027,4
1709040,1764796,3
1709040,1837856,4
1709040,1858802,4
1709040,1862151,5
1709040,1863923,3
1709040,1863941,3
1709040,1863955,3
1709040,1867345,4
1709040,1867408,4
1709040,1875313,4
1709040,1891179,4
1709040,1900841,4
1709040,1917074,3
1709040,1920796,4
1709040,1939414,3
1709040,1949312,2
1709040,1981242,4
1709040,1994876,4
1709040,2028666,4
1709040,2052978,3
1709040,2080133,3
1709040,2082013,3
1709040,2131459,5
1709040,2132495,5
1709040,2148619,3
1709040,2190914,4
1709040,2223596,3
1709040,2279772,0
1709040,2300586,0
1709040,2334814,0
1709040,3005875,4
1709040,3011091,4
1709040,3148027,2
1709040,3240208,4
1709040,3543690,3
1709040,3628370,4
1709040,3683409,3
1709040,4062922,3
1709040,4074158,4
1709040,4145476,3
1709040,4237879,3
1717315,1291548,0
1717315,1291578,0
1717315,1291584,0
1717315,1291828,5
1717315,1291992,5
1717315,1292215,0
1717315,1292274,0
1717315,1292402,0
1717315,1292704,0
1717315,1293258,0
1717315,1293531,0
1717315,1293555,0
1717315,1293691,0
1717315,1293839,0
1717315,1293964,0
1717315,1294262,0
1717315,1295242,0
1717315,1295409,0
1717315,1296629,0
1717315,1297102,4
1717315,1297447,0
1717315,1297630,5
1717315,1297747,0
1717315,1298070,0
1717315,1298525,0
1717315,1298586,0
1717315,1298644,0
1717315,1299889,0
1717315,1300300,0
1717315,1300566,0
1717315,1300883,0
1717315,1301726,0
1717315,1301753,0
1717315,1302827,5
1717315,1303173,0
1717315,1303394,0
1717315,1304102,0
1717315,1304141,0
1717315,1304970,0
1717315,1305164,0
1717315,1305182,0
1717315,1305666,5
1717315,1306123,0
1717315,1306249,0
1717315,1307043,0
1717315,1307762,0
1717315,1307849,0
1717315,1308747,0
1717315,1308755,5
1717315,1308858,0
1717315,1309055,0
1717315,1309059,0
1717315,1316572,0
1717315,1329936,0
1717315,1388216,5
1717315,1394819,0
1717315,1401205,0
1717315,1408100,0
1717315,1418191,0
1717315,1418834,0
1717315,1419297,0
1717315,1431685,0
1717315,1431947,0
1717315,1434184,0
1717315,1438760,0
1717315,1451430,0
1717315,1482911,0
1717315,1484091,0
1717315,1498604,0
1717315,1760622,0
1717315,1783772,5
1717315,1787291,5
1717315,1794171,0
1717315,1829230,0
1717315,1860377,0
1717315,1864810,0
1717315,1870436,0
1717315,1919245,0
1717315,1939414,0
1717315,1997685,0
1717315,1998799,0
1717315,2043546,0
1717315,2135981,0
1717315,2138382,5
1717315,2149806,5
1717315,2213591,0
1717315,2257732,0
1717315,2268359,0
1717315,2286642,0
1717315,2300586,5
1717315,2326676,5
1717315,2336785,0
1717315,2969282,0
1717315,3005875,0
1717315,3006772,5
1717315,3011051,5
1717315,3287562,0
1717315,3313801,0
1717315,3734112,0
1717315,3873960,0
1717315,3901388,0
1717315,3990470,5
1717315,4268598,5
1725202,1291571,4
1725202,1291572,4
1725202,1291818,4
1725202,1291869,3
1725202,1292000,5
1725202,1292048,4
1725202,1292223,4
1725202,1292224,5
1725202,1292343,5
1725202,1292722,4
1725202,1293544,4
1725202,1294240,4
1725202,1297223,4
1725202,1297447,4
1725202,1297574,4
1725202,1297630,4
1725202,1298346,3
1725202,1298744,3
1725202,1300299,3
1725202,1302467,3
1725202,1302476,5
1725202,1302987,3
1725202,1303246,5
1725202,1304141,3
1725202,1305690,4
1725202,1307106,4
1725202,1308755,4
1725202,1308817,5
1725202,1309045,4
1725202,1309054,4
1725202,1315316,3
1725202,1316510,4
1725202,1316580,4
1725202,1323749,4
1725202,1417946,5
1725202,1419936,4
1725202,1428576,4
1725202,1432146,4
1725202,1433577,4
1725202,1470600,5
1725202,1777612,4
1725202,1780330,5
1725202,1787291,3
1725202,1853176,3
1725202,1860377,3
1725202,1947089,3
1725202,1947549,4
1725202,2044102,3
1725202,2277018,3
